case_02_store_app.sh.2,3351,16.11
case_01_self_built.sh.1,6345,8.66
case_56_version_json.sh,5485,5.05
case_66_plugin_install_bundle.sh,5273,7.46
case_04_migration.sh,4941,4.52
case_38_init_deduplication.sh,8231,8.48
case_05_proxy_interception.sh,7063,10.08
case_48_search_plugin_switch.sh,11206,7.80
case_02_store_app.sh,7931,9.53
case_68_slow_ping_recovery.sh,14294,3.23
case_35_store_app_pg_ticket.sh,16181,6.88
case_76_status_storage_mode.sh,6971,4.98
case_57_status_empty_env.sh,5903,5.27
case_24_status_all.sh,7398,9.70
case_26_hybrid_data_drift.sh,15366,6.54
case_65_plugin_usability.sh,5019,7.73
case_16_migration_block.sh,3675,5.82
case_15_store_app_shared_storage.sh,14457,6.45
case_45_search_plugin.sh,8708,7.98
case_07_token_lifecycle.sh,8956,8.62
case_70_init_default_app_mode.sh,3813,8.33
case_53_chaos_stress.sh,16183,8.17
case_62_daemon_lifecycle_race.sh,6496,5.78
case_31_mysql_shared_storage.sh,18194,6.64
case_49_config_engine.sh,7030,6.66
case_17_redis_shared_storage.sh,14483,6.45
case_47_search_plugins_composite.sh,9332,7.29
case_37_init_cleanup.sh,9748,4.54
case_69_auto_start_timeout.sh,5183,7.26
case_22_dlq_manual_retry.sh,8231,9.13
case_23_completion.sh,6088,6.72
case_72_no_disk_ipc.sh,8633,7.74
case_51_ipc_auth_sync.sh,11729,8.67
case_46_robustness_check.sh,17193,4.54
case_77_status_oauth2_stale.sh,10535,7.39
case_55_modular_reset.sh,7531,5.00
case_63_daemon_startup_optimization.sh,15000,6.27
case_74_init_permission_denied.sh,4303,5.83
case_43_metrics_health.sh,8752,8.16
case_42_config_hot_reload.sh,7039,6.30
case_41_auth_logout_login_flow.sh,6837,11.16
case_52_dlq_paging.sh,18373,6.59
case_40_log_level_dynamic.sh,5764,7.36
case_08_concurrent_stress.sh,7996,10.70
case_30_sidecar_self_built_stress.sh,8735,21.03
case_36_store_app_activation.sh,17393,5.53
case_11_reconnect_resilience.sh,13652,5.78
case_25_cluster_idempotency.sh,17570,7.14
case_03_oauth2.sh,8324,9.20
case_33_exclusive_connection.sh,16100,5.76
case_64_profile_rename_auth.sh,6137,11.85
case_61_config_all_format.sh,5768,7.08
case_20_oauth2_refresh.sh,15658,5.01
case_67_init_daemon_activation.sh,9537,7.48
case_58_reset_reinit_sqlite.sh,7058,4.96
case_73_reset_profile.sh,8746,6.34
case_01_self_built.sh,8387,8.74
case_44_doctor.sh,7098,5.43
case_32_postgres_shared_storage.sh,18223,7.35
case_06_webhook_forwarding.sh,9483,7.22
case_28_sidecar_startup.sh,13368,7.14
case_59_plugins_management.sh,8774,5.52
case_10_profile_management.sh,9700,9.02
case_21_openapi_whitelist.sh,11098,5.83
case_71_mcp_plugin_api_list.sh,8888,7.98
case_75_reset_profile_fallback.sh,5381,8.38
case_14_shared_storage.sh,18781,6.83
case_50_graceful_shutdown.sh,22384,3.41
case_19_ticket_auto_resend.sh,16125,4.88
case_78_reset_behaviors.sh,8989,5.06
case_18_redis_fault_tolerance.sh,21679,4.71
case_09_dlq_retries.sh,41034,1.82
case_29_sidecar_scaling_stress.sh,11151,15.74
case_39_profile_rename_comprehensive.sh,53366,6.74
case_27_store_app_multi_org_stress.sh,45230,2.30
case_60_monitor_port_fallback.sh,36449,1.98
case_13_distributed_lb.sh,47770,2.32
case_79_status_selfbuilt_heartbeat.sh,43328,1.67
case_80_identity_aware_gateway.sh,19146,5.18
case_81_gateway_direct_openapi.sh,17356,5.07
case_82_config_file_initialization_import.sh,15316,6.61
case_83_config_template_roundtrip.sh,6826,10.88
case_84_signer_verification.sh,5387,5.52
case_86_mcp_standalone_launch.sh,5137,7.62
case_85_sealed_storage.sh,5189,7.28
case_87_cli_admin_commands.sh,8998,4.63
